prediction	target	loss	dist
k o ³ t i u ³ ⁴	k o ³ t i u ³ ⁴	0.06965461373329163	0
k o ³ t i û ³ ¹	k o ³ t i û ³ ¹	0.055839378386735916	0
k o ³ t i u ³ o ʔ ³	k o ³ t i u ³ o ʔ ³	0.052413638681173325	0
k í ⁵ t ê ³ ¹ u ³	k í ⁵ t i û ³ ¹ u ³	0.4671821594238281	2
k í ⁵ t i ù ʔ ¹	k i ³ t i ù ʔ ¹	0.7407363057136536	2
k i ³ t i ù ¹	k i ³ t i ù ¹	0.04872145503759384	0
k i ³ t i u ³ ⁴	k i ³ t i u ³ ⁴	0.049351077526807785	0
k i ³ t i û ³ ¹	k i ³ t i û ³ ¹	0.05827499181032181	0
k i ³ t i u ³ o ʔ ³	k i ³ t i u ³ o ʔ ³	0.062404002994298935	0
n ⁵ n d ʔ i û ³ ¹ u ³	n ⁵ n d i û ³ ¹ u ³	0.31403014063835144	1
n ⁵ n d i ù ʔ ¹	n ⁵ n d i ù ʔ ¹	0.060662925243377686	0
n ⁵ n d i ù ¹	n ⁵ n d i ù ¹	0.05904633551836014	0
n ⁵ n d i u ³ ⁴	n ⁵ n d i u ³ ⁴	0.05707673355937004	0
n ⁵ n d y i û ³ ¹	n ⁵ n d i û ³ ¹	0.32740721106529236	1
n ⁵ n d i u ³ o ʔ ³	n ⁵ n d i u ³ o ʔ ³	0.0931575819849968	0
t o ³ t ʔ i û ³ ¹ u ³	t o ³ t i û ³ ¹ u ³	0.39759331941604614	1
t o ³ t ʔ i ù ʔ ¹	t o ³ t i ù ʔ ¹	0.2502208352088928	1
t o ³ t i ù ¹	t o ³ t i ù ¹	0.09370002895593643	0
t o ³ t i u ³ ⁴	t o ³ t i u ³ ⁴	0.08056440949440002	0
t o ³ t i û ³ ¹	t o ³ t i û ³ ¹	0.05522768944501877	0
t o ³ t i u ³ o ʔ ³	t o ³ t i u ³ o ʔ ³	0.050894156098365784	0
n ⁵ n g o ³ t ʔ i û ³ ¹ u ³	n ⁵ n g o ³ t i û ³ ¹ u ³	0.40558090806007385	1
n ⁵ n g o ³ t ʔ i ù ʔ ¹	n ⁵ n g o ³ t i u ʔ ¹	1.089906096458435	2
n ⁵ n g o ³ t i ù ¹	n ⁵ n g o ³ t i ù ¹	0.07450968772172928	0
n ⁵ n g o ³ t i u ³ ⁴	n ⁵ n g o ³ t i u ³ ⁴	0.06761115789413452	0
n ⁵ n g o ³ t i û ³ ¹	n ⁵ n g o ³ t i û ³ ¹	0.06704295426607132	0
n ⁵ n g o ³ t i u ³ o ʔ ³	n ⁵ n g o ³ t i u ³ o ʔ ³	0.07287587225437164	0
t ʔ i ⁵ ³	ʔ ⁵ h n d i ʔ ³ h a ³	2.6193268299102783	9
t ʔ i ʔ ⁵ ³	ʔ ⁵ h n d i ʔ ³ ʔ u ³	1.9173985719680786	8
h n d i ʔ ³ ⁵	ʔ ⁵ h n d i ʔ ³ é n ⁵	1.308674693107605	4
h n d ʔ i ³ ⁴	ʔ ⁵ h n d i ʔ ³ h á ⁵ á ⁵	1.6022738218307495	9
h n d ʔ ê ³ ¹	ʔ ⁵ h n d i ʔ ³ h â ³ ¹	2.257986545562744	6
h n d ʔ i ʔ ¹ ² o ʔ ³	ʔ ⁵ h n d i ʔ ³ ʔ o ³	2.1397390365600586	6
m a ³ t ʔ i ⁵ ³	k o ³ n ⁵ n d i ʔ ³ h a ³	3.2909836769104004	10
m a ³ t ʔ i ʔ ⁵ ³	k o ³ n ⁵ n d i ʔ ³ ʔ u ³	2.6729142665863037	9
ʔ ⁵ t i ʔ i ³	k o ³ n ⁵ n d i ʔ ³ é n ⁵	2.4029552936553955	10
k o ³ t ʔ ɛ ʔ ¹ ²	k o ³ n ⁵ n d i ʔ ³ h á ⁵ á ⁵	1.786794662475586	11
k o ³ t ʔ ê ³ ¹	k o ³ n ⁵ n d i ʔ ³ h â ³ ¹	2.5148022174835205	8
k o ³ t ʔ i ʔ ¹ ² o ʔ ³	k o ³ n ⁵ n d i ʔ ³ ʔ o ³	2.6101739406585693	7
k í ⁵ n d ʔ i ⁵ ³	k í ⁵ n d i ʔ ³ h a ³	2.4276702404022217	4
k í ⁵ n d i ʔ ⁵ ³	k í ⁵ n d i ʔ ³ ʔ u ³	1.8982834815979004	3
k i ³ t i ʔ ³	k í ⁵ n d i ʔ ³ é n ⁵	1.6967010498046875	7
k i ³ t ʔ ɛ ʔ ¹ ²	k í ⁵ n d i ʔ ³ h á ⁵ á ⁵	1.9057060480117798	11
k i ³ t ʔ i ê ³ ¹	k í ⁵ n d i ʔ ³ h â ³ ¹	2.609309673309326	8
k i ³ t ʔ i ʔ ¹ ² o ʔ ³	k í ⁵ n d i ʔ ³ ʔ o ³	2.874555826187134	7
n ⁵ n d ʔ i ⁵ ³	n ⁵ n d i ʔ ³ h a ³	2.77516770362854	4
n ⁵ n d í ⁵	n ⁵ n d i ʔ ³ ʔ u ³	2.1459124088287354	6
n ⁵ n d i ʔ ³ ⁵	n ⁵ n d i ʔ ³ é n ⁵	0.5779227614402771	2
n ⁵ n d ʔ i ʔ ³ ⁴	n ⁵ n d i ʔ ³ h á ⁵ á ⁵	1.2414970397949219	6
n ⁵ n d ʔ ê ³ ¹	n ⁵ n d i ʔ ³ h â ³ ¹	1.9838892221450806	4
n ⁵ n d ʔ i ¹ ² o ʔ ³	n ⁵ n d i ʔ ³ ʔ o ³	1.9298399686813354	5
t o ³ t ʔ i ⁵ ³	t o ³ n ⁵ n d i ʔ ³ h a ³	2.709751844406128	8
t o ³ t ʔ i ʔ ⁵ ³	t o ³ n ⁵ n d i ʔ ³ ʔ u ³	1.9019343852996826	7
t o ³ t i ʔ i ³	t o ³ n ⁵ n d i ʔ ³ é n ⁵	1.7971271276474	8
t o ³ t ʔ ɛ ³ ⁴	t o ³ n ⁵ n d i ʔ ³ h á ⁵ á ⁵	1.712044358253479	11
t o ³ t ʔ ê ³ ¹	t o ³ n ⁵ n d i ʔ ³ h â ³ ¹	2.265423536300659	8
t o ³ t ʔ i ʔ ¹ ² o ʔ ³	t o ³ n ⁵ n d i ʔ ³ ʔ o ³	2.1571648120880127	7
n ⁵ n g o ³ t ʔ i ⁵ ³	n ⁵ n g o ³ n ⁵ n d i ʔ ³ h a ³	2.2184085845947266	8
n ⁵ n g o ³ t ʔ i ʔ ⁵ ³	n ⁵ n g o ³ n ⁵ n d i ʔ ³ ʔ u ³	1.4086856842041016	7
n ⁵ n g o ³ t i ʔ ³ ⁵	n ⁵ n g o ³ n ⁵ n d i ʔ ³ é n ⁵	1.3113723993301392	6
n ⁵ n g o ³ t ʔ ɛ ³ ⁴	n ⁵ n g o ³ n ⁵ n d i ʔ ³ h á ⁵ á ⁵	1.4597201347351074	11
n ⁵ n g o ³ t ʔ ê ³ ¹	n ⁵ n g o ³ n ⁵ n d i ʔ ³ h â ³ ¹	1.906587839126587	8
n ⁵ n g o ³ t ʔ i ʔ ¹ ² o ʔ ³	n ⁵ n g o ³ n ⁵ n d i ʔ ³ ʔ o ³	1.9105446338653564	7
t í ⁵ k i ⁵ t z ʔ ɔ n ⁵ ³	t í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	0.5231752395629883	1
t í ⁵ k i ⁵ t z ô n ʔ ³ ¹	t í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	0.5278537273406982	1
t í ⁵ k i ⁵ t z ʔ o n ³	t í ⁵ k i ⁵ ³ t z ʔ o n ³	0.5564418435096741	1
t í ⁵ k i ⁵ n ʔ ɔ ³ ⁴	t í ⁵ k i ⁵ ³ n ʔ ɔ ³ ⁴	0.5647556781768799	1
t í ⁵ k i ⁵ n ʔ ô ³ ¹	t í ⁵ k i ⁵ ³ n ʔ ô ³ ¹	0.5454650521278381	1
t í ⁵ k i ⁵ n ʔ o ³ o ʔ ³	t í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	0.32984957098960876	1
k i ⁵ t z ʔ ɔ n ⁵ ³	m a ³ t z í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	1.56216299533844	8
k i ⁵ t z ô n ʔ ³ ¹	m a ³ t z í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	1.6316866874694824	8
k i ⁵ t z ʔ o n ³	ʔ ⁵ t z í ⁵ k i ⁵ ³ t z ʔ o n ³	1.2422080039978027	7
k i ⁵ n ʔ ɔ ³ ⁴	k o ³ n à ʔ ¹ k i ⁵ ³ n ʔ ɔ ³ ⁴	1.2937520742416382	8
k i ⁵ n ʔ ô ³ ¹	k o ³ n à ʔ ¹ k i ⁵ ³ n ʔ ô ³ ¹	1.553556203842163	8
k i ⁵ ³ n ʔ o ³ o ʔ ³	k o ³ n à ʔ ¹ k i ⁵ ³ n ʔ o ³ o ʔ ³	1.3773138523101807	7
k w í ⁵ k i ⁵ t z ʔ ɔ n ⁵ ³	k w í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	0.4919053316116333	1
k w í ⁵ k i ⁵ t z ô n ʔ ³ ¹	k w í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	0.49783313274383545	1
k w í ⁵ k i ⁵ t z ʔ o n ³	k w í ⁵ k i ⁵ ³ t z ʔ o n ³	0.5184957981109619	1
k w í ⁵ k i ⁵ n ʔ ɔ ³ ⁴	k w í ⁵ k i ⁵ ³ n ʔ ɔ ³ ⁴	0.520882248878479	1
k w í ⁵ k i ⁵ n ʔ ô ³ ¹	k w í ⁵ k i ⁵ ³ n ʔ ô ³ ¹	0.4912092685699463	1
k w í ⁵ k i ⁵ n ʔ o ³ o ʔ ³	k w í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	0.1984104961156845	1
n ⁵ n d í ⁵ k i ⁵ t z ʔ ɔ n ⁵ ³	n ⁵ n d í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	0.4328601658344269	1
n ⁵ n d í ⁵ k i ⁵ t z ô n ʔ ³ ¹	n ⁵ n d í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	0.432462215423584	1
n ⁵ n d i ⁵ k i ⁵ t z ʔ o n ³	n ⁵ n d i ⁵ k i ⁵ ³ t z ʔ o n ³	0.4538686275482178	1
n ⁵ n d i ⁵ k i ⁵ n ʔ ɔ ³ ⁴	n ⁵ n d í ⁵ k i ⁵ ³ n ʔ ɔ ³ ⁴	0.6102522015571594	2
n ⁵ n d i ⁵ k i ⁵ n ʔ ô ³ ¹	n ⁵ n d í ⁵ k i ⁵ ³ n ʔ ô ³ ¹	0.47958511114120483	2
n ⁵ n d i ⁵ k i ⁵ n ʔ o ³ o ʔ ³	n ⁵ n d í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	0.2085385024547577	2
t o ³ n d í ⁵ k i ⁵ t z ʔ ɔ n ⁵ ³	t o ³ n d í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	0.4117271602153778	1
t o ³ n d í ⁵ k i ⁵ t z ô n ʔ ³ ¹	t o ³ n d í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	0.4137949049472809	1
t o ³ n d í ⁵ k i ⁵ t z ʔ o n ³	t o ³ n d í ⁵ k i ⁵ ³ t z ʔ o n ³	0.437191367149353	1
t o ³ n d í ⁵ k i ⁵ n ʔ ɔ ³ ⁴	t o ³ n d í ⁵ k i ⁵ ³ n ʔ ɔ ³ ⁴	0.41491881012916565	1
t o ³ n d í ⁵ k i ⁵ n ʔ ô ³ ¹	t o ³ n d í ⁵ k i ⁵ ³ n ʔ ô ³ ¹	0.3857806324958801	1
t o ³ n d í ⁵ k i ⁵ n ʔ o ³ o ʔ ³	t o ³ n d í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	0.11125843226909637	1
n ⁵ n g o ³ n d í ⁵ k i ⁵ t z ʔ ɔ n ⁵ ³	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ t z ʔ ɔ n ⁵ ³	0.35751086473464966	1
n ⁵ n g o ³ n d í ⁵ k i ⁵ t z ô n ʔ ³ ¹	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ t z ô n ʔ ³ ¹	0.3641250729560852	1
n ⁵ n g o ³ t i ⁵ k i ⁵ t z ʔ o n ³	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ t z ʔ o n ³	0.5020154118537903	4
n ⁵ n g o ³ n d í ⁵ k i ⁵ n ʔ ɔ ³ ⁴	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ n ʔ ɔ ³ ⁴	0.25930577516555786	1
n ⁵ n g o ³ n d í ⁵ k i ⁵ n ʔ ô ³ ¹	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ n ʔ ô ³ ¹	0.24517373740673065	1
n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	n ⁵ n g o ³ n d í ⁵ k i ⁵ ³ n ʔ o ³ o ʔ ³	0.04958660528063774	0
h n d ʔ n a ⁵ ³	t o a n ʔ ⁵ ³ a n ³	4.587373733520508	7
h n d y i à ʔ ¹	t o â n ʔ ³ ¹	2.6478419303894043	7
h n d y a ʔ ³ ⁵	t o a n ʔ ³ ⁵ h ú ⁵	3.5803840160369873	8
h n d ʔ n d á ⁵ á n ⁵	t o a n ʔ ³ ⁵ á n ⁵	3.7111151218414307	6
h n d ʔ n d ʔ â ³ ¹	t o â n ʔ ³ ¹ a n ³	3.6217942237854004	9
h n d ʔ a ¹ ² o ʔ ³	t o a n ʔ ³ ⁵ o ʔ ³	3.6625592708587646	7
m a ³ n d ʔ o â ³ ¹ a ³	m a ³ t o a n ʔ ⁵ ³ a n ³	2.8880293369293213	8
m a ³ n d o à ʔ ¹	m a ³ t o â n ʔ ³ ¹	1.8321887254714966	5
ʔ ⁵ n d o a ʔ ³ ⁵ é n ⁵	ʔ ⁵ t o a n ʔ ³ ⁵ h ú ⁵	2.282611131668091	5
k o ³ h n d ʔ o a ³ ⁵ á n ⁵	k o ³ t o a n ʔ ³ ⁵ á n ⁵	1.593222737312317	6
k o ³ n d ʔ n a ³ ⁵	k o ³ t o â n ʔ ³ ¹ a n ³	2.795600652694702	8
k o ³ h n d ʔ o a ¹ ² o ʔ ³	k o ³ t o a n ʔ ³ ⁵ o ʔ ³	2.2490248680114746	8
k i ³ n d ʔ o a ⁵ ³	k i ³ t o a n ʔ ⁵ ³ a n ³	2.444584369659424	7
k i ³ n d o ³ à ʔ ¹	k i ³ t o â n ʔ ³ ¹	1.8040028810501099	5
k i ³ n d y o a ʔ ³ ⁵	k i ³ t o a n ʔ ³ ⁵ h ú ⁵	2.14343523979187	7
k í ⁵ h n d ʔ o a ³ ⁵ á n ⁵	k i ³ t o a n ʔ ³ ⁵ á n ⁵	2.130275249481201	8
k í ⁵ h n d ʔ n a ³ ⁵	k i ³ t o â n ʔ ³ ¹ a n ³	3.1432037353515625	10
k i ³ h n d ʔ o a ¹ ² o ʔ ³	k i ³ t o a n ʔ ³ ⁵ o ʔ ³	2.7527434825897217	8
n ⁵ n d y ʔ n a ⁵ ³	n ⁵ n d o a n ʔ ⁵ ³ a n ³	2.4355151653289795	6
n ⁵ n d è ʔ ¹	n ⁵ n d o â n ʔ ³ ¹	1.4122754335403442	4
n ⁵ n d y a ʔ ³ ⁵	n ⁵ n d o a n ʔ ³ ⁵ h ú ⁵	1.4705219268798828	5
n ⁵ h n d ʔ n a ⁵ á n ⁵	n ⁵ n d o a n ʔ ³ ⁵ á n ⁵	2.3170435428619385	5
n ⁵ h n d y ʔ n â ³ ¹	n ⁵ n d o â n ʔ ³ ¹ a n ³	3.3169331550598145	7
n ⁵ h n d ʔ o a ¹ ² o ʔ ³	n ⁵ n d o a n ʔ ³ ⁵ o ʔ ³	2.5504772663116455	6
t o ³ n d ʔ n a ⁵ ³	t o ³ t o a n ʔ ⁵ ³ a n ³	2.3675649166107178	7
t o ³ n d y i à ʔ ¹	t o ³ t o â n ʔ ³ ¹	1.8309804201126099	6
t o ³ n d y a ʔ ³ ⁵	t o ³ t o a n ʔ ³ ⁵ h ú ⁵	2.081972122192383	7
t o ³ h n d ʔ á ⁵ á n ⁵	t o ³ t o a n ʔ ³ ⁵ á n ⁵	1.524583101272583	5
t o ³ h n d ʔ n â ³ ¹	t o ³ t o â n ʔ ³ ¹ a n ³	2.665632724761963	8
t o ³ h n d ʔ o a ¹ ² o ʔ ³	t o ³ t o a n ʔ ³ ⁵ o ʔ ³	2.5686652660369873	8
n ⁵ n g o ³ n d ʔ n a ⁵ ³	n ⁵ n g o ³ t o a n ʔ ⁵ ³ a n ³	2.0757362842559814	7
n ⁵ n g o ³ n d y i à ʔ ¹	n ⁵ n g o ³ t o â n ʔ ³ ¹	1.4721051454544067	6
n ⁵ n g o ³ n d y a ʔ ³ ⁵	n ⁵ n g o ³ t o a n ʔ ³ ⁵ h ú ⁵	1.8824660778045654	7
n ⁵ n g o ³ h n d ʔ n a ⁵ á n ⁵	n ⁵ n g o ³ t o a n ʔ ³ ⁵ á n ⁵	1.3157275915145874	6
n ⁵ n g o ³ h n d ʔ n â ³ ¹	n ⁵ n g o ³ t o â n ʔ ³ ¹ a n ³	2.169595956802368	8
n ⁵ n g o ³ h n d ʔ o a ¹ ² o ʔ ³	n ⁵ n g o ³ t o a n ʔ ³ ⁵ o ʔ ³	1.8696073293685913	8
h n d ɛ ³ ⁴ h a ³	h n d ó ⁵ n d ɛ ⁵ ³	1.394635796546936	6
h n d ɛ ³ ⁴ ʔ u ³	h n d ó ⁵ n d ɛ ʔ ⁵ ³	1.2597579956054688	6
h n d ɛ ³ ⁴ é n ⁵	h n d o ³ n d ɛ ³ ⁴	1.0113753080368042	6
h n d ɛ ³ ⁴ h á ⁵ á ⁵	h n d ò ʔ ¹ n d ɛ ³ ⁴ ɛ ⁵	0.9413979649543762	9
h n d ɛ ³ ⁴ h â ³ ¹	h n d ò ʔ ¹ n d ê ³ ¹	0.9586138725280762	6
h n d ɛ ³ ⁴ ʔ o ³	h n d ò ʔ ¹ n d ɛ ³ ⁴ o ʔ ³	0.5716570019721985	7
m a ³ n d ɛ ³ ⁴ h a ³	m a ³ n d ó ⁵ n d ɛ ⁵ ³	1.1658015251159668	6
m a ³ n d ɛ ³ ⁴ ʔ u ³	m a ³ n d ó ⁵ n d ɛ ʔ ⁵ ³	1.01873779296875	6
ʔ ⁵ n d ɛ ³ ⁴ é n ⁵	ʔ ⁵ n d o ³ n d ɛ ³ ⁴	0.7014181017875671	6
k o ³ n d ɛ ³ ⁴ h á ⁵ á ⁵	k o ³ n d ò ʔ ¹ n d ɛ ³ ⁴ ɛ ⁵	0.6284793615341187	9
k o ³ n d ɛ ³ ⁴ h â ³ ¹	k o ³ n d ò ʔ ¹ n d ê ³ ¹	0.6457538604736328	6
k o ³ n d ɛ ³ ⁴ ʔ o ³	k o ³ n d ò ʔ ¹ n d ɛ ³ ⁴ o ʔ ³	0.4381084144115448	7
k i ³ n d ɛ ³ ⁴ h a ³	k i ³ n d ó ⁵ n d ɛ ⁵ ³	1.1830177307128906	6
k i ³ n d ɛ ³ ⁴ ʔ u ³	k i ³ n d ó ⁵ n d ɛ ʔ ⁵ ³	1.0745272636413574	6
k i ³ n d ɛ ³ ⁴ é n ⁵	k i ³ n d o ³ n d ɛ ³ ⁴	0.8708140254020691	6
k i ³ n d ɛ ³ ⁴ h á ⁵ á ⁵	k i ³ n d ò ʔ ¹ n d ɛ ³ ⁴ ɛ ⁵	0.7542740106582642	9
k i ³ n d ɛ ³ ⁴ h â ³ ¹	k i ³ n d ò ʔ ¹ n d ê ³ ¹	0.734350323677063	6
k i ³ n d ɛ ³ ⁴ ʔ o ³	k i ³ n d ò ʔ ¹ n d ɛ ³ ⁴ o ʔ ³	0.4926185607910156	7
n ⁵ n d ɛ ³ ⁴ h a ³	n ⁵ n d ó ⁵ n d ɛ ⁵ ³	1.2603851556777954	6
n ⁵ n d ɛ ³ ⁴ ʔ u ³	n ⁵ n d ó ⁵ n d ɛ ʔ ⁵ ³	1.0998953580856323	6
n ⁵ n d ɛ ³ ⁴ é n ⁵	n ⁵ n d o ³ n d ɛ ³ ⁴	0.7190719246864319	6
n ⁵ n d ɛ ³ ⁴ h á ⁵ á ⁵	n ⁵ n d ò ʔ ¹ n d ɛ ³ ⁴ ɛ ⁵	0.7501506805419922	9
n ⁵ n d ê ³ ¹ n d ɛ ³ ⁴ h â ³ ¹	n ⁵ n d ò ʔ ¹ n d ê ³ ¹	0.6027663946151733	7
n ⁵ n d è ³ ⁴ ʔ o ³	n ⁵ n d ò ʔ ¹ n d ɛ ³ ⁴ o ʔ ³	0.1681319773197174	8
t o ³ n d ɛ ³ ⁴ h a ³	t o ³ n d ó ⁵ n d ɛ ⁵ ³	1.1767874956130981	6
t o ³ n d ɛ ³ ⁴ ʔ u ³	t o ³ n d ó ⁵ n d ɛ ʔ ⁵ ³	1.0599806308746338	6
t o ³ n d ɛ ³ ⁴ é n ⁵	t o ³ n d o ³ n d ɛ ³ ⁴	0.6459475159645081	6
t o ³ n d ɛ ³ ⁴ h á ⁵ á ⁵	t o ³ n d ò ʔ ¹ n d ɛ ³ ⁴ ɛ ⁵	0.7898256778717041	9
