prediction	target	loss	dist
ὀ ρ ν έ ε ι   /   ὀ ρ ν ε ε	ὄ ρ ν ῑ θ ε	3.4081363677978516	11
τ ῶ ν   ὄ ρ ν ε ω ν	τ ῶ ν   ὀ ρ ν ῑ ́ θ ω ν	1.782907485961914	4
ὄ ρ τ υ ξ	ὄ ρ τ υ ξ	0.03455863893032074	0
τ ᾱ ̀ ς   ὄ ρ τ υ γ ᾰ ς	ὄ ρ τ υ γ ᾰ ς	1.7125065326690674	5
α ἱ   ὄ ρ τ υ γ ε ς	ὄ ρ τ υ γ ε ς	1.3586094379425049	3
τ ῆ ς   ὄ ρ τ υ γ ο ς	ὄ ρ τ υ γ ο ς	1.724645972251892	4
τ ο ῖ ν   ὀ ρ τ υ γ ο ῖ ν	ὀ ρ τ ύ γ ο ι ν	1.7008330821990967	7
τ ὴ ν   ὄ ρ τ υ γ ᾰ	ὄ ρ τ υ γ ᾰ	1.804579734802246	4
τ ῶ ν   ὀ ρ τ ῠ ́ γ ω ν	ὀ ρ τ ύ γ ω ν	1.4412822723388672	6
τ ῇ   ὄ ρ τ υ γ ῐ	ὄ ρ τ υ γ ῐ	1.2040529251098633	3
τ α ῖ ς   ὄ ρ τ υ ξ ῐ	ὄ ρ τ υ γ ῐ ( ν )	2.3194174766540527	9
τ ὼ   ὄ ρ τ υ γ ε	ὄ ρ τ υ γ ε	1.2628757953643799	3
ὄ ρ τ υ γ γ ε ς	ὄ ρ τ υ γ ε ς	0.1527549922466278	1
ἡ   ὄ ρ τ υ ξ	ὄ ρ τ υ ξ	1.3903473615646362	2
ὄ ρ τ υ γ ε	ὄ ρ τ υ γ ε	0.08671463280916214	0
τ ο ῖ ν   ὀ ρ τ υ γ ο ῖ ν	ὀ ρ τ ύ γ ο ι ν	1.6929216384887695	7
τ ῶ ν   ὁ ρ ᾱ μ ᾰ ́ τ ω ν	ὁ ρ ᾱ μ ᾰ ́ τ ω ν	1.3488199710845947	4
ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	0.0336596705019474	0
τ ο ῖ ν   ὁ ρ ᾱ μ ᾰ ́ τ ο ι ν	ὁ ρ ᾱ μ ᾰ ́ τ ο ι ν	1.232334852218628	5
τ ὸ   ὅ ρ ᾱ μ ᾰ	ὅ ρ ᾱ μ ᾰ	1.3423291444778442	3
ὅ ρ ᾱ μ ᾰ	ὅ ρ ᾱ μ ᾰ	0.030713779851794243	0
τ ὸ   ὅ ρ ᾱ μ ᾰ	ὅ ρ ᾱ μ ᾰ	1.349030613899231	3
τ ο ῖ ς   ὁ ρ ᾱ ́ μ ᾰ σ ῐ	ὁ ρ ᾱ ́ μ ᾰ σ ῐ ( ν )	1.269570231437683	8
τ ο ῦ   ὁ ρ ᾱ ́ μ ᾰ τ ο ς	ὁ ρ ᾱ ́ μ ᾰ τ ο ς	1.4725923538208008	4
τ ο ῖ ν   ὁ ρ ᾱ μ ᾰ ́ τ ο ι ν	ὁ ρ ᾱ μ ᾰ ́ τ ο ι ν	1.2159463167190552	5
τ ᾰ ̀   ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	1.4071502685546875	4
τ ῷ   ὁ ρ ᾱ ́ μ ᾰ τ ῐ	ὁ ρ ᾱ ́ μ ᾰ τ ῐ	1.516787052154541	3
τ ὼ   ὁ ρ ᾱ ́ μ ᾰ τ ε	ὁ ρ ᾱ ́ μ ᾰ τ ε	1.679842472076416	3
ὁ ρ ᾱ ́ μ ᾰ τ ε	ὁ ρ ᾱ ́ μ ᾰ τ ε	0.03556537628173828	0
τ ᾰ ̀   ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	ὁ ρ ᾱ ́ μ ᾰ τ ᾰ	1.412376880645752	4
τ ὼ   ὁ ρ ᾱ ́ μ ᾰ τ ε	ὁ ρ ᾱ ́ μ ᾰ τ ε	1.674635410308838	3
ὑ π ο μ ν ή μ α τ ε	ὑ π ο μ ν ή μ α τ ε	0.035089489072561264	0
ὑ π ο μ ν ή μ α τ ᾰ	ὑ π ο μ ν ή μ α τ ᾰ	0.0346849299967289	0
ὑ π ο μ ν η μ ά τ ο ι ν	ὑ π ο μ ν η μ ά τ ο ι ν	0.03607146069407463	0
ὑ π ό μ ν η μ α	ὑ π ό μ ν η μ α	0.03394258767366409	0
ὑ π ο μ ν ή μ α τ ο ς	ὑ π ο μ ν ή μ α τ ο ς	0.03542041778564453	0
ὑ π ο μ ν ή μ α τ ε	ὑ π ο μ ν ή μ α τ ε	0.03510501608252525	0
ὑ π ο μ ν ή μ α τ ῐ	ὑ π ο μ ν ή μ α τ ῐ	0.03472580015659332	0
ὑ π ο μ ν η μ ά τ ο ι ν	ὑ π ο μ ν η μ ά τ ο ι ν	0.036049630492925644	0
ὑ π ο μ ν ή μ α τ ᾰ	ὑ π ο μ ν ή μ α τ ᾰ	0.034636013209819794	0
ὑ π ο μ ν ή μ α τ ε	ὑ π ο μ ν ή μ α τ ε	0.03521851822733879	0
ὑ π ο μ ν η μ ά τ ω ν	ὑ π ο μ ν η μ ά τ ω ν	0.035292480140924454	0
ὑ π ό μ ν η μ α	ὑ π ό μ ν η μ α	0.03392565995454788	0
ὑ π ο μ ν ή μ α τ ᾰ	ὑ π ο μ ν ή μ α τ ᾰ	0.034619539976119995	0
ὑ π ο μ ν ή μ α σ ῐ ( ν )	ὑ π ο μ ν ή μ α σ ῐ ( ν )	0.035679060965776443	0
ὑ π ό μ ν η μ α	ὑ π ό μ ν η μ α	0.03387552499771118	0
ο ἱ   ῥ ῐ ́ δ ε ς	α ἱ   ῥ ῖ ν ε ς	1.5255951881408691	4
ὁ   ῥ ί ς	ἡ   ῥ ῑ ́ ς	1.6718729734420776	3
ῥ ί ς	ῥ ῑ ́ ς	1.5663211345672607	2
τ ο ῖ ς   ῥ ῐ ́ σ ῐ	τ α ῖ ς   ῥ ῑ σ ῐ ́	1.3023680448532104	4
τ ὼ   ῥ ῐ ́ δ ε	τ ὼ   ῥ ῖ ν ε	1.7593443393707275	3
τ ο ῦ   ῥ ῐ ́ δ ο ς	τ ῆ ς   ῥ ῑ ν ό ς	1.9814783334732056	6
τ ὰ ς   ῥ ῐ ́ δ ᾰ ς	τ ᾱ ̀ ς   ῥ ῖ ν ᾰ ς	1.2450575828552246	5
τ ῷ   ῥ ῐ ́ δ ῐ	τ ῇ   ῥ ῑ ν ῐ ́	2.3924126625061035	5
τ ο ῖ ν   ῥ ῐ ́ δ ο ι ν	τ ο ῖ ν   ῥ ῑ ν ο ῖ ν	1.305071234703064	4
τ ο ῖ ν   ῥ ῐ ́ δ ο ι ν	τ ο ῖ ν   ῥ ῑ ν ο ῖ ν	1.2937352657318115	4
ῥ ῐ ́ δ ε	ῥ ῖ ν ε	2.512157440185547	3
τ ὴ ν   ῥ ῐ ́ δ ᾰ	τ ὴ ν   ῥ ῖ ν ᾰ	1.2962702512741089	3
ῥ ῐ ́ δ ε ς	ῥ ῖ ν ε ς	2.117805242538452	3
τ ῶ ν   ῥ ῐ ́ δ ω ν	τ ῶ ν   ῥ ῑ ν ῶ ν	1.5789759159088135	4
τ ὼ   ῥ ῐ ́ δ ε	τ ὼ   ῥ ῖ ν ε	1.7203044891357422	3
