prediction	target	loss	dist
n ⁵ n d í ⁵ n a ³ h o ʔ ⁵ ³	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	2.5805580615997314	5
n ⁵ n d í ⁵ n a ³ n c h o ³ ⁵	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.3047075271606445	5
n ⁵ n d í ⁵ n a ³ h n d ɛ ¹ ² é ⁵	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	2.4995760917663574	9
n ⁵ n d í ⁵ n a ³ n d ê ³ ¹	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	2.0330657958984375	7
n ⁵ n d í ⁵ n a ³ n d ɛ ¹ ² o ʔ ³	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	2.80378794670105	7
t o ³ n d í ⁵ h a ³ n ɔ ⁵ ³	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h a ³	2.243407726287842	7
t o ³ n d í ⁵ n a ³ n o ʔ ⁵ ³	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	2.593129873275757	5
t o ³ n d í ⁵ n a ³ n c h o ³ ⁵	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.292661190032959	5
t o ³ n d í ⁵ n a ³ n d ɛ ¹ ² é ⁵	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	2.5805017948150635	9
t o ³ n d í ⁵ n a ³ n d ê ³ ¹	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	1.933484435081482	7
t o ³ n d í ⁵ n a ³ n d ɛ ¹ ² o ʔ ³	t o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	2.6841845512390137	7
n ⁵ n g o ³ n d í ⁵ n a ³ n ɔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h a ³	1.9360016584396362	6
n ⁵ n g o ³ n d í ⁵ n a ³ n o ʔ ⁵ ³ h n o ʔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	2.1110267639160156	7
n ⁵ n g o ³ n d í ⁵ n a ³ n o ³ ⁵ h o ³	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.0938594341278076	7
n ⁵ n g o ³ n d í ⁵ n a ³ n d ɛ ¹ ² é ⁵	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	2.2070248126983643	9
n ⁵ n g o ³ n d í ⁵ n a ³ n d ê ³ ¹	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	1.7916184663772583	7
n ⁵ n g o ³ n d í ⁵ n a ³ n d ɛ ¹ ² o ʔ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	2.481353998184204	7
t í ⁵ n a ³ n t y ì ʔ ¹ n ɔ ⁵ ³	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	1.819192886352539	10
t í ⁵ n a ³ n t y ì ʔ ¹ n o ʔ ⁵ ³	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	2.0287249088287354	9
t í ⁵ n a ³ n t y ì ʔ ¹ n o ³	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	1.5600107908248901	10
t í ⁵ n a ³ n k ì ʔ ¹ h n ɔ ¹ ²	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	2.6967661380767822	15
t í ⁵ n a ³ n t y ì ʔ ¹ n k ô ³ ¹	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	2.2833316326141357	11
t í ⁵ n a ³ n t y ì ʔ ¹ n g i ò ¹ o ʔ ³	t u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	2.63498854637146	10
n a ³ n k ì ʔ ¹ h n ɔ ⁵ ³	k o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	2.926283359527588	18
n a ³ n k ì ʔ ¹ n t h o ʔ ⁵ ³	k o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	3.298264741897583	17
n a ³ n k ì ʔ ¹ n ʔ o ³	k o ³ n d u i ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	2.6477911472320557	18
n a ³ n k ì ʔ ¹ h n d y ì ʔ ¹ n ʔ ɔ ¹ ²	k o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	3.0050148963928223	22
n a ³ n k ì ʔ ¹ n ʔ ô ³ ¹	k o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	2.918388605117798	19
n a ³ n k ì ʔ ¹ h n d y u é ⁵ o ʔ ³	k o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	3.3565123081207275	18
k w í ⁵ n a ³ t y ì ʔ ¹ n ɔ ⁵ ³	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	3.119403123855591	13
k w í ⁵ n a ³ t y ì ʔ ¹ n o ʔ ⁵ ³	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	3.3338541984558105	12
k w í ⁵ n a ³ t y ì ʔ ¹ n o ³	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	2.6292245388031006	13
k w í ⁵ n a ³ n t y ì ʔ ¹ n ɔ ¹ ²	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	3.470348596572876	18
k w í ⁵ n a ³ n t y ì ʔ ¹ n k ô ³ ¹	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	3.3977932929992676	15
k w í ⁵ n a ³ n t y ì ʔ ¹ n k ò ¹ o ʔ ³	k í ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	3.631298542022705	14
n ⁵ n d í ⁵ n a ³ t y ì ʔ ¹ n ɔ ⁵ ³	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	1.7553918361663818	9
n ⁵ n d í ⁵ n a ³ t y ì ʔ ¹ n o ʔ ⁵ ³	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	1.763323426246643	8
n ⁵ n d í ⁵ n a ³ t y ì ʔ ¹ n o ³	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	1.2822431325912476	9
n ⁵ n d í ⁵ n a ³ n k ì ʔ ¹ h n ɔ ¹ ²	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	2.257108449935913	15
n ⁵ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ô ³ ¹	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	2.0656063556671143	12
n ⁵ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ò ¹ o ʔ ³	n ⁵ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	2.345672130584717	11
t o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ɔ ⁵ ³	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	1.771763801574707	11
t o ³ n d í ⁵ n a ³ t y ì ʔ ¹ n k o ʔ ⁵ ³	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	1.9536336660385132	8
t o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ o ³	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	1.4685332775115967	11
t o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ɔ ¹ ²	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	2.2068986892700195	15
t o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ô ³ ¹	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	2.1365818977355957	12
t o ³ n d í ⁵ n a ³ n k i ³ n ʔ ⁵ h n d y u é ⁵ o ʔ ³	t o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	2.4646363258361816	15
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ɔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h a ³	1.54474937915802	11
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n o ʔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ u ³	1.8399022817611694	10
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n h o ³ ⁵	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ é n ⁵	1.4800329208374023	9
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n h ɔ ¹ ² ó n ⁵	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h á ⁵ á ⁵	1.9895578622817993	13
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n ʔ ô ³ ¹	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ h â ³ ¹	2.013693332672119	12
n ⁵ n g o ³ n d í ⁵ n a ³ n k ì ʔ ¹ n h ò ¹ o ʔ ³	n ⁵ n g o ³ n d u í ⁵ n a ³ t y ì ʔ ¹ k í ⁵ n h o ⁵ ³ ʔ o ³	2.343593120574951	10
t í ⁵ t y ʔ ɔ ⁵ ³	t u í ⁵ t y ʔ o ³ ⁵ h a ³	1.5662462711334229	5
t í ⁵ t y û ʔ ³ ⁵ ʔ u ³	t u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	1.6047943830490112	3
t í ⁵ t y u ʔ ³ ⁵ é n ⁵	t u í ⁵ t y ʔ o ³ ⁵ é n ⁵	1.2211881875991821	3
t í ⁵ t y ʔ ɔ ³ ⁵ ó ⁵	t u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	1.0477347373962402	6
t í ⁵ t y ʔ ô ³ ¹	t u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	1.0068327188491821	6
t í ⁵ t y u o ³ ⁵ o ʔ ³	t u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	1.4229122400283813	4
t y ʔ ɔ ⁵ ³	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ h a ³	2.852123975753784	12
t y û ʔ ³ ⁵ ʔ u ³	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	2.654438018798828	10
t y u ʔ ³ ⁵	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ é n ⁵	1.6441898345947266	13
t y ʔ ɔ ³ ⁵ ó ⁵	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	1.6262056827545166	13
t y ʔ ô ³ ¹	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	1.8802651166915894	13
t y ʔ o ³ ⁵ o ʔ ³	k o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	2.338144540786743	10
k w í ⁵ t y ʔ ɔ ⁵ ³	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h a ³	3.351935386657715	9
k w í ⁵ t y ʔ ô ʔ ³ ¹	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	2.7934885025024414	10
k w í ⁵ t y u ʔ ³ ⁵ é n ⁵	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ é n ⁵	2.1308066844940186	7
k w í ⁵ t y ʔ ɔ ³ ⁵ ó ⁵	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	2.126910448074341	10
k w í ⁵ t y ʔ ô ³ ¹	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	2.437706470489502	10
k w í ⁵ t y ʔ o ³ ⁵ o ʔ ³	k í ⁵ n d u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	2.990952730178833	7
n ⁵ n d í ⁵ t y ʔ ɔ ⁵ ³	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h a ³	1.3435406684875488	5
n ⁵ n d í ⁵ t y ʔ ô ʔ ³ ¹	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	0.9517531394958496	6
n ⁵ n d í ⁵ t y u ʔ ³ ⁵ é n ⁵	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ é n ⁵	0.7512991428375244	3
n ⁵ n d í ⁵ t y ʔ ɔ ³ ⁵ ó ⁵	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	0.8643150329589844	6
n ⁵ n d í ⁵ t y ʔ ô ³ ¹	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	0.8380465507507324	6
n ⁵ n d í ⁵ t y ʔ o ³ ⁵ o ʔ ³	n ⁵ n d u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	0.7945777773857117	3
t o ³ n d í ⁵ t y ʔ ɔ ⁵ ³	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ h a ³	1.2511916160583496	5
t o ³ n d í ⁵ t y û ʔ ⁵ ³	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	1.2958542108535767	6
t o ³ n d í ⁵ t y u ʔ ³ ⁵	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ é n ⁵	0.7975661754608154	6
t o ³ n d í ⁵ t y ʔ ɔ ³ ⁵ ó ⁵	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	0.9475172758102417	6
t o ³ n d í ⁵ t y ʔ ô ³ ¹	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	0.8294410109519958	6
t o ³ n d í ⁵ t y ʔ o ³ ⁵ o ʔ ³	t o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	0.850803017616272	3
n ⁵ n g o ³ n d í ⁵ t y ʔ ɔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ h a ³	1.0738599300384521	5
n ⁵ n g o ³ n d í ⁵ t y û ʔ ⁵ ³	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ u ³	0.938218355178833	6
n ⁵ n g o ³ n d í ⁵ t y u ʔ ³ ⁵ é n ⁵	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ é n ⁵	0.7067363858222961	3
n ⁵ n g o ³ n d í ⁵ t y ʔ ɔ ³ ⁵ ó ⁵	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ h á ⁵ á ⁵	0.8134567141532898	6
n ⁵ n g o ³ n d í ⁵ t y ʔ ô ³ ¹	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ h â ³ ¹	0.7485281229019165	6
n ⁵ n g o ³ n d í ⁵ t y ʔ o ³ ⁵ o ʔ ³	n ⁵ n g o ³ n d u í ⁵ t y ʔ o ³ ⁵ ʔ o ³	0.7024789452552795	3
t í ⁵ y u à ¹ h a ³	t u í ⁵ y à ¹ h a ³	1.286161184310913	2
t í ⁵ y u à ¹ ʔ u ³	t u í ⁵ y à ¹ ʔ u ³	1.2990801334381104	2
t í ⁵ y u à ¹ é n ⁵	t u í ⁵ y à ¹ é n ⁵	1.2866253852844238	2
t í ⁵ y u à ¹ h á ⁵ á ⁵	t u í ⁵ y à ¹ h á ⁵ á ⁵	1.0615378618240356	2
t í ⁵ y u à ¹ h â ³ ¹	t u í ⁵ y à ¹ h â ³ ¹	1.061307668685913	2
t í ⁵ y u à ¹ ʔ o ³	t u í ⁵ y à ¹ ʔ o ³	1.1711981296539307	2
m a ³ n d í ⁵ y u à ¹ h a ³	k o ³ n d u í ⁵ y à ¹ h a ³	1.6312401294708252	4
y u à ¹ ʔ u ³	k o ³ n d u í ⁵ y à ¹ ʔ u ³	1.5157641172409058	8
y u à ¹ é n ⁵	k o ³ n d u í ⁵ y à ¹ é n ⁵	1.3071304559707642	8
y u à ¹ h á ⁵ á ⁵	k o ³ n d u í ⁵ y à ¹ h á ⁵ á ⁵	1.1497808694839478	8
y u à ¹ h â ³ ¹	k o ³ n d u í ⁵ y à ¹ h â ³ ¹	1.345385193824768	8
y u à ¹ ʔ o ³	k o ³ n d u í ⁵ y à ¹ ʔ o ³	1.3607745170593262	8
k w í ⁵ y u à ¹ h a ³	k í ⁵ n d u í ⁵ y à ¹ h a ³	1.9716299772262573	6
k w í ⁵ y u à ¹ ʔ u ³	k í ⁵ n d u í ⁵ y à ¹ ʔ u ³	2.1756253242492676	6
k w í ⁵ y u à ¹ é n ⁵	k í ⁵ n d u í ⁵ y à ¹ é n ⁵	2.1718575954437256	6
k w í ⁵ y u à ¹ h á ⁵ á ⁵	k í ⁵ n d u í ⁵ y à ¹ h á ⁵ á ⁵	2.0877366065979004	6
k w í ⁵ y u à ¹ h â ³ ¹	k í ⁵ n d u í ⁵ y à ¹ h â ³ ¹	2.0938613414764404	6
k w í ⁵ y u à ¹ ʔ o ³	k í ⁵ n d u í ⁵ y à ¹ ʔ o ³	2.194995880126953	6
n ⁵ n d í ⁵ y à ¹ h a ³	n ⁵ n d u í ⁵ y à ¹ h a ³	1.360756278038025	1
n ⁵ n d í ⁵ y u à ¹ ʔ u ³	n ⁵ n d u í ⁵ y à ¹ ʔ u ³	1.1531883478164673	2
n ⁵ n d í ⁵ y u à ¹ é n ⁵	n ⁵ n d u í ⁵ y à ¹ é n ⁵	1.0098072290420532	2
n ⁵ n d í ⁵ y à ¹ h á ⁵ á ⁵	n ⁵ n d u í ⁵ y à ¹ h á ⁵ á ⁵	0.8429584503173828	1
n ⁵ n d í ⁵ y à ¹ h â ³ ¹	n ⁵ n d u í ⁵ y à ¹ h â ³ ¹	0.9172842502593994	1
n ⁵ n d í ⁵ y u à ¹ ʔ o ³	n ⁵ n d u í ⁵ y à ¹ ʔ o ³	0.9561200737953186	2
t o ³ n d í ⁵ y u à ¹ h a ³	t o ³ n d u í ⁵ y à ¹ h a ³	1.3867201805114746	2
t o ³ n d í ⁵ y u à ¹ ʔ u ³	t o ³ n d u í ⁵ y à ¹ ʔ u ³	1.0361664295196533	2
t o ³ n d í ⁵ y u à ¹ é n ⁵	t o ³ n d u í ⁵ y à ¹ é n ⁵	0.9708160161972046	2
t o ³ n d í ⁵ y u à ¹ h á ⁵ á ⁵	t o ³ n d u í ⁵ y à ¹ h á ⁵ á ⁵	0.8754138350486755	2
t o ³ n d í ⁵ y u à ¹ h â ³ ¹	t o ³ n d u í ⁵ y à ¹ h â ³ ¹	0.9120575189590454	2
t o ³ n d í ⁵ y u à ¹ ʔ o ³	t o ³ n d u í ⁵ y à ¹ ʔ o ³	0.9877899289131165	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ h a ³	n ⁵ n g o ³ n d u í ⁵ y à ¹ h a ³	0.8453899025917053	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ ʔ u ³	n ⁵ n g o ³ n d u í ⁵ y à ¹ ʔ u ³	0.8193739652633667	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ é n ⁵	n ⁵ n g o ³ n d u í ⁵ y à ¹ é n ⁵	0.8133034706115723	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ h á ⁵ á ⁵	n ⁵ n g o ³ n d u í ⁵ y à ¹ h á ⁵ á ⁵	0.7372719049453735	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ h â ³ ¹	n ⁵ n g o ³ n d u í ⁵ y à ¹ h â ³ ¹	0.7554135322570801	2
n ⁵ n g o ³ n d í ⁵ y u à ¹ ʔ o ³	n ⁵ n g o ³ n d u í ⁵ y à ¹ ʔ o ³	0.8176138401031494	2
h n d y e ¹ ² h a ³	h n d y e ¹ ² h a ³	0.047927990555763245	0
h n d y e ¹ ² ʔ u ³	h n d y e ¹ ² ʔ u ³	0.04705609008669853	0
h n d y e ¹ ² é n ⁵	h n d y e ¹ ² é n ⁵	0.04675915092229843	0
h n d y e ¹ ² h á ⁵ á ⁵	h n d y e ¹ ² h á ⁵ á ⁵	0.046579744666814804	0
h n d y e ¹ ² h â ³ ¹	h n d y e ¹ ² h â ³ ¹	0.04658440873026848	0
h n d y e ¹ ² ʔ o ³	h n d y e ¹ ² ʔ o ³	0.045238301157951355	0
k o ³ n d y e ¹ ² h a ³	k o ³ n d y e ¹ ² h a ³	0.05903682857751846	0
k o ³ n d y e ¹ ² ʔ u ³	k o ³ n d y e ¹ ² ʔ u ³	0.04930049553513527	0
k o ³ n d y e ¹ ² é n ⁵	k o ³ n d y e ¹ ² é n ⁵	0.04750332981348038	0
k o ³ n d y e ¹ ² h á ⁵ á ⁵	k o ³ n d y e ¹ ² h á ⁵ á ⁵	0.04828936234116554	0
k o ³ n d y e ¹ ² h â ³ ¹	k o ³ n d y e ¹ ² h â ³ ¹	0.04694947600364685	0
k o ³ n d y e ¹ ² ʔ o ³	k o ³ n d y e ¹ ² ʔ o ³	0.045650482177734375	0
k i ³ n d y e ¹ ² h a ³	k i ³ n d y e ¹ ² h a ³	0.05606597661972046	0
k i ³ n d y e ¹ ² ʔ u ³	k i ³ n d y e ¹ ² ʔ u ³	0.04779478535056114	0
k i ³ n d y e ¹ ² é n ⁵	k i ³ n d y e ¹ ² é n ⁵	0.0475151501595974	0
k i ³ n d y e ¹ ² h á ⁵ á ⁵	k i ³ n d y e ¹ ² h á ⁵ á ⁵	0.04834306240081787	0
k i ³ n d y e ¹ ² h â ³ ¹	k i ³ n d y e ¹ ² h â ³ ¹	0.04692975804209709	0
k i ³ n d y e ¹ ² ʔ o ³	k i ³ n d y e ¹ ² ʔ o ³	0.04539385810494423	0
n ⁵ n d y e ¹ ² h a ³	n ⁵ n d y e ¹ ² h a ³	0.05741582810878754	0
n ⁵ n d y e ¹ ² ʔ u ³	n ⁵ n d y e ¹ ² ʔ u ³	0.05016118288040161	0
n ⁵ n d y e ¹ ² é n ⁵	n ⁵ n d y e ¹ ² é n ⁵	0.04802084341645241	0
n ⁵ n d y e ¹ ² h á ⁵ á ⁵	n ⁵ n d y e ¹ ² h á ⁵ á ⁵	0.0497855506837368	0
n ⁵ n d y e ¹ ² h â ³ ¹	n ⁵ n d y e ¹ ² h â ³ ¹	0.04922585189342499	0
n ⁵ n d y e ¹ ² ʔ o ³	n ⁵ n d y e ¹ ² ʔ o ³	0.04727652668952942	0
t o ³ n d y e ¹ ² h a ³	t o ³ n d y e ¹ ² h a ³	0.06246465817093849	0
t o ³ n d y e ¹ ² ʔ u ³	t o ³ n d y e ¹ ² ʔ u ³	0.049458302557468414	0
t o ³ n d y e ¹ ² é n ⁵	t o ³ n d y e ¹ ² é n ⁵	0.04766286164522171	0
t o ³ n d y e ¹ ² h á ⁵ á ⁵	t o ³ n d y e ¹ ² h á ⁵ á ⁵	0.04951026290655136	0
t o ³ n d y e ¹ ² h â ³ ¹	t o ³ n d y e ¹ ² h â ³ ¹	0.0489744208753109	0
t o ³ n d y e ¹ ² ʔ o ³	t o ³ n d y e ¹ ² ʔ o ³	0.04640902951359749	0
n ⁵ n g o ³ n d y e ¹ ² h a ³	n ⁵ n g o ³ n d y e ¹ ² h a ³	0.07001838833093643	0
n ⁵ n g o ³ n d y e ¹ ² ʔ u ³	n ⁵ n g o ³ n d y e ¹ ² ʔ u ³	0.04980127513408661	0
n ⁵ n g o ³ n d y e ¹ ² é n ⁵	n ⁵ n g o ³ n d y e ¹ ² é n ⁵	0.04843641072511673	0
n ⁵ n g o ³ n d y e ¹ ² h á ⁵ á ⁵	n ⁵ n g o ³ n d y e ¹ ² h á ⁵ á ⁵	0.05046111345291138	0
n ⁵ n g o ³ n d y e ¹ ² h â ³ ¹	n ⁵ n g o ³ n d y e ¹ ² h â ³ ¹	0.05051664263010025	0
n ⁵ n g o ³ n d y e ¹ ² ʔ o ³	n ⁵ n g o ³ n d y e ¹ ² ʔ o ³	0.04759088158607483	0
h n d y e ¹ ² t z ʔ ɔ n ⁵ ³	h n d y e ¹ ² t z ì ʔ ¹ n ʔ ɔ ⁵ ³	0.6051427125930786	4
h n d y e ¹ ² t z ộ n ʔ ³ ¹	h n d y e ¹ ² t z ì ʔ ¹ n ʔ ò ʔ ¹	0.795488715171814	5
h n d y e ¹ ² t z ʔ o n ³	h n d y e ¹ ² t z ì ʔ ¹ n ʔ o ³	0.8083288669586182	4
h n d y e ¹ ² n ʔ ɔ ³ ⁴	h n d y e ¹ ² n d ì ʔ ¹ n ʔ ɔ ¹ ²	1.1470052003860474	7
h n d y e ¹ ² n ʔ ô ³ ¹	h n d y e ¹ ² n d ì ʔ ¹ n ʔ ô ³ ¹	0.8754916787147522	5
h n d y e ¹ ² n ʔ o ³ o ʔ ³	h n d y e ¹ ² n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	1.053096890449524	7
m a ³ n d y e ¹ ² t z ʔ ɔ n ⁵ ³	k o ³ n d y e ¹ ² t z ì ʔ ¹ n ʔ ɔ ⁵ ³	0.6990432143211365	6
m a ³ n d y e ¹ ² t z ô n ʔ ³ ¹	k o ³ n d y e ¹ ² t z ì ʔ ¹ n ʔ ò ʔ ¹	0.945762038230896	7
ʔ ⁵ n d y e ³ ² t z ʔ o n ³	k o ³ n d y e ¹ ² t z ì ʔ ¹ n ʔ o ³	0.9209743142127991	8
k o ³ n d y e ¹ ² n ʔ ɔ ³ ⁴	k o ³ n d y e ¹ ² n d ì ʔ ¹ n ʔ ɔ ¹ ²	1.0693199634552002	7
k o ³ n d y e ¹ ² n ʔ ô ³ ¹	k o ³ n d y e ¹ ² n d ì ʔ ¹ n ʔ ô ³ ¹	0.8084945678710938	5
k o ³ n d y e ¹ ² n ʔ o ³ o ʔ ³	k o ³ n d y e ¹ ² n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.693602979183197	7
k i ³ n d y e ¹ ² t z ʔ ɔ n ⁵ ³	k i ³ n d y e ¹ ² t z ì ʔ ¹ n ʔ ɔ ⁵ ³	0.4284438490867615	4
k i ³ n d y e ¹ ² t z ộ n ʔ ³ ¹	k i ³ n d y e ¹ ² t z ì ʔ ¹ n ʔ ò ʔ ¹	0.6999141573905945	5
