form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: seguem | context: As respostas que se seguem são as dos que aceitaram o desafio .	seguir	V;IND;PL;3;PRS	seguir V;IND;PL;3;PRS
form: desempenhou | context: Aristides Menezes desempenhou várias funções e cargos no aparelho administrativo e governativo guineense .	desempenhar	V;IND;SG;3;PRS	desempenhar V;IND;SG;3;PST
form: ajeita | context: Bob Cain ajeita a gravata , enquanto a sua colega do dia dá uma última olhadela ao computador .	ajeitar	V;IND;SG;3;PRS	ajeitar V;IND;SG;3;PRS
form: vai | context: Denilson vai entrar , é a euforia .	vai	V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: aprovado | context: Projecto de construção já aprovado pela autarquia	aprovou	V;IND;SG;3;PRS	aprovar,aprovado V;SG;PTCP
form: Houve | context: Houve também algumas classificações de ' zero ' .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: começam | context: Olimpíadas de xadrez começam hoje na Arménia	começar	V;IND;SG;3;PRS	começar V;IND;PL;3;PRS
form: considerado | context: Um candidato mais seriamente considerado foi Ed Zander , um dos vice-presidentes de maior peso na Sun Microsystems .	considerar	VER;PST;SG;3;SG	considerar,considerado V;SG;PTCP
form: acabou | context: Depois , a personalidade de Yoko Ono acabou por dominá-lo .	acabar	PERF;IND;SG;3;PRS	acabar V;IND;SG;3;PST
form: devia | context: A sua popularidade na cidade dos doutores devia ser enorme .	dever	IND;SG;3;PRS	dever V;IND;SG;3;IPFV
form: descreveram | context: Os jornais descreveram assim o sucedido :	descrever	V;IND;PL;3;PRS	descrever V;IND;PL;3;PRS
form: visitadas | context: No Magoito , as gravuras rupestres da Lage Erguida foram visitadas por um catedrático da Universidade de Salamanca .	visitar	V;IND;SG;3;PRS	visitar,visitado V;PL;PTCP
form: é | context: O advogado de defesa de Cristina é José Martins Igreja .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: satisfeitos | context: ' Não estamos satisfeitos com isso .	satisfeito	V;IND;PL;3;PRS	satisfazer,satisfeito V;PL;PTCP
form: matou | context: Você matou muita gente no ecrã .	matar	V;IND;SG;3;PRS	matar V;IND;SG;3;PST
form: segura | context: A morte é a única aposta segura , a única certeza que temos .	segurar	V;IND;SG;3;PRS	segurar,seguro V;SG;PTCP
form: exigido | context: O que não era exigido pelos madeireiros era reivindicado pelos agricultores .	exigir	V;IND;SG;3;PRS	exigir,exigido V;SG;PTCP
form: haverá | context: Não haverá frente urbana marítima .	haver	VER;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: podem | context: Eles muito simplesmente não podem conseguir tudo o que querem .	podem	Eles;SUBJ;PL;3;PRS	poder V;IND;PL;3;PRS
form: Leu | context: Leu , não percebeu muito bem , mas ficou a matutar :	matutar	V;IND;SG;3;PRS	ler V;IND;SG;3;PST
form: lê | context: Nos boletins de voto , lê-se :	ler	V;IND;SG;3;PRS	ler V;IND;SG;3;PRS
form: Aprovada | context: Aprovada contribuição especial para a nova ponte	aprovou	V;IND;SG;3;PRS	aprovar,aprovado V;SG;PTCP
form: comercializado | context: Sessenta e sete por cento do espaço foi já comercializado .	comercializar	V;PST;SG;3;PRS	comercializar,comercializado V;SG;PTCP
form: deverão | context: As declarações de rendimento deverão ser entregues , no início de cada ano lectivo , na escola .	deverar	V;FUT;PL;3;SG	dever V;IND;PL;3;FUT
form: há | context: Ainda há esta visão anti-CRUP nalguns sectores ?	há	IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: poderá | context: Porém , esta fórmula poderá ser fortemente contestada pelas repúblicas que querem ter um papel maior em áreas da política e do comércio externos .	poder<tab>P;IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: parece | context: Aqui parece realizar o movimento inverso .	parece	AUX;IND;SG;3;PRS	parecer V;IND;SG;3;PRS
form: ficou | context: Nada ficou estabelecido na Lei agora aprovada .	ficar	V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: acompanharam | context: Centenas de pessoas acompanharam ontem o funeral de Fernando Assis Pacheco .	acompanhar	V;PST;PL;3;SG	acompanhar V;IND;PL;3;PRS
form: apreende | context: Polícia apreende 2,5 toneladas de cocaína	apreender	V;IND;SG;3;PRS	apreender V;IND;SG;3;PRS
form: suscitado | context: A questão dos homossexuais nas Forças Armadas tem suscitado um longo debate nos Estados Unidos .	suscitar	V;IND;SG;3;PRS	suscitar V;PTCP
form: actuaram | context: Segundo os primeiros elementos do inquérito , os ladrões actuaram de noite , e fugiram por uma janela .	actuaram<tab>VER;3P;PL;IND;PRS	actuar V;IND;PL;3;PRS
form: tiver | context: Se tiver oportunidade quero fazer uma outra ópera de câmara que juntamente com esta componha um espectáculo inteiro .	tiver	V;IND;SG;3;PRS	ter V;SBJV;SG;3;FUT
form: conseguiram | context: Investigadores norte-americanos conseguiram gerar ratinhos a partir de espermatozóides em pó .	conseguir	V;IND;PL;3;PRS	conseguir V;IND;PL;3;PST
form: planear | context: A Rússia está a planear o lançamento de um satélite a partir de um submarino nuclear , no fim do mês de Julho .	planear	A;IND;SG;3;PRS	planear V;INF
form: continua | context: A equipa de Toshack continua a atrasar-se .	continuar	V;IND;SG;3;PRS	continuar V;IND;SG;3;PRS
form: escreve | context: A História não se escreve em linha recta .	escrever	V;IND;SG;3;PRS	escrever V;IND;SG;3;PRS
form: passado | context: O ano passado já teria tentado esta marca , se não tenho estado lesionado .	passar	V;PST;SG;3;IND	passar,passado V;SG;PTCP
form: é | context: José Pedro Gomes é o Edmond que se perde no inferno de Nova Iorque .	é	é	V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: surgido | context: Por isso , ' os cem mil ' que têm surgido ' em alguma imprensa são uma invenção ' .	surgir	V;IND;SG;3;PRS	surgir V;PTCP
form: avançou | context: ' O Ministério avançou com números demasiado altos .	avançar	V;PST;SG;3;PRS	avançar V;IND;SG;3;PST
form: Tem | context: Tem um aspecto irreal para um norte-americano .	tem	T;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: levou | context: A operação que levou à intercepção do plutónio teria sido lançada a partir de Espanha .	levar	V;PST;SG;3;PRS	levar V;IND;SG;3;PST
form: Há | context: ' Há um avanço no campo da saúde na UBI muito importante ' , disse o director de Saúde .	há	IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: há | context: Logo , não há caso , logo , o assassino poderá sair em liberdade .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: justificou | context: O golpe não justificou , porém , tratamento hospitalar .	justificar	V;IND;SG;3;PRS	justificar V;IND;SG;3;PST
form: recandidata | context: Parcídio Summavielle não se recandidata à Câmara de Fafe , após seis mandatos	recandidatar	V;IND;SG;3;PRS	recandidatar V;IND;SG;3;PRS
form: comandara | context: No terreno comandara mal os ataques .	comandar	VER;IND;SG;3;FUT	comandar V;IND;SG;3;PRS
form: Lançado | context: Lançado o primeiro satélite fabricado com tecnologia brasileira	lançar	V;PST;SG;3;SG	lançar,lançado V;SG;PTCP
form: abandona | context: Di Pietro abandona ' Mãos Limpas '	abandonar	V;IND;SG;3;PRS	abandonar V;IND;SG;3;PRS
form: falam | context: As faixas falam quase todas dos ' indios ' , únicos detentores da verdade , e da Amazónia .	falar	V;IND;PL;3;PRS	falar V;IND;PL;3;PRS
form: aumenta | context: Esta proporção aumenta para 98 por cento no ensino pré-escolar .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;PRS
form: ditou | context: Um golo de Aurélio na própria baliza ditou o resultado .	ditar	V;IND;SG;3;PRS	ditar V;IND;SG;3;PST
form: conhecemos | context: Já conhecemos os malefícios do tabaco .	conhecer	V;IND;SG;1;PRS	conhecer V;IND;PL;1;PRS
form: Fê# | context: Fê-la para uma dúzia de jornalistas e para outra dúzia apoiantes .	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: demite | context: Vereador da Cultura demite-se em Matosinhos	demite	VER;IND;SG;3;PRS	demitir V;IND;SG;3;PRS
form: bate | context: Dias da Fonseca bate com a porta	bate	VER;IND;SG;3;PRS	bater V;IND;SG;3;PRS
form: há | context: Não há registo de nada ' .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: pode | context: Uma audiência deste género não se pode inventar .	poder	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: transmitida | context: A mesma posição será transmitida aos outros orgãos de soberania .	transmitir	V;IND;SG;3;PRS	transmitir,transmitido V;SG;PTCP
form: decorrerá | context: A marcha decorrerá no final de Abril ou no princípio de Maio .	decorrer	IND;SG;3;FUT	decorrer V;IND;SG;3;FUT
form: teve | context: Lia Gama não teve números à sua medida .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: Houve | context: Houve piadas ao teatro ' de tese ' e à Cornucópia .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: Houve | context: Houve piadas ao Vítor Pavão dos Santos .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: houve | context: Não houve piadas ao Herman José .	houve<tab>N;IND;SG;3;PRS	haver V;IND;SG;3;PST
form: tinha | context: Ainda não tinha 20 anos quando foi campeão do mundo .	ter	IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: diz | context: O Vampiro não lhe diz nada .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: lança | context: Eugénio de Andrade lança ' O Comum da Terra '	lançar	V;IND;SG;3;PRS	lançar V;IND;SG;3;PRS
form: Desenha | context: Desenha-se o fim da guerra do Vietname	desenhar	V;IND;SG;3;PRS	desenhar V;IND;SG;3;PRS
form: Trata | context: Trata-se de objectos que Elvis oferecera a várias pessoas .	tratar	V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: teve | context: Mesmo essa medida teve poucos adeptos .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: bebiam | context: ' Eles não o bebiam ' , salientou a enfermeira .	beber	V;IND;SG;3;PRS	beber V;IND;PL;3;IPFV
form: há | context: ' Aqui há tempos , apareceu-me aqui um mineiro intoxicado com o ' tufo ' .	há	IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: aprovou | context: ' Quem aprovou isso ? ' , questiona a líder da JC distrital , Alexandra Mota Campos .	aprovou	IND;SG;3;PRS	aprovar V;IND;SG;3;PST
form: vão | context: As ' Invasões Bárbaras ' já vão longe , mas os ecos da revolução ainda não se apagaram .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: dá | context: O Ronda dos Quatro Caminhos dá um espectáculo com os sons do seu último álbum , ' Recantos ' .	dá	O V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: abandonou | context: Osvaldo de Castro já abandonou o PCP .	abandonar	V;IND;SG;3;PRS	abandonar V;IND;SG;3;PST
form: há | context: Não há sequer uma escola portuguesa .	há	VER;IND;SG;PRS	haver V;IND;SG;3;PRS
form: deferiu | context: O tribunal deferiu esta pretensão e a partir desse momento deu-se início a uma batalha jurídica .	deferir	VER;IND;SG;3;PRS	deferir V;IND;SG;3;PST
form: tinha | context: O gatinho tinha um rabo enorme .	ter	OIND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: vão | context: Custos que vão ser pagos pelos consumidores .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: prometida | context: ' A prometida liberalização do regime comercial da China é bem-vinda .	prometer	V;IND;SG;3;PRS	prometer,prometido V;SG;PTCP
form: vai | context: O pavilhão que vai para o Porto	vai	IND;SG;PRS;3	ir V;IND;SG;3;PRS
form: aconteceu | context: Isto aconteceu há mais de um ano e por pouca sorte não temos o resultado do jogo .	aconteceu	I;IND;SG;3;PRS	acontecer V;IND;SG;3;PST
form: conhecidos | context: Resultados da autópsia serão conhecidos hoje	conhecer	V;IND;SG;3;PRS	conhecer,conhecido V;PL;PTCP
form: entorpecidos | context: ' Estávamos entorpecidos com o barulho de fundo da televisão .	entorpecer	V;PST;PL;3;SUB	entorpecer,entorpecido V;PL;PTCP
form: vai | context: Sintra vai ter feira da comunicação	vai	VER;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: falei | context: A redundância do sistema de que eu falei significa que , na prática , estamos a fazer dois satélites .	falar	V;IND;SG;1;PRS	falar V;IND;SG;1;PST
form: é | context: Trabalho sem lucro é também muito pesado e duro .	é	VER;IND;SG;PRS	ser V;IND;SG;3;PRS
form: contactado | context: O ministro das Finanças tinha sido contactado em Janeiro pelo destinatário dos fundos .	contactar	V;PST;SG;3;PRS	contactar,contactado V;SG;PTCP
form: continuam | context: A concepção de ensino , os programas , os exames e os diplomas continuam muito iguais aos de França .	continuar	V;PRS;SG;3;PRS	continuar V;IND;PL;3;PRS
form: constituem | context: Eles constituem um teste muito difícil .	constituir	V;IND;PL;3;PRS	constituir V;IND;PL;3;PRS
form: publicados | context: Alguns dos excertos publicados no sábado descrevem o namoro .	publicar	V;PST;SG;3;PRS	publicar,publicado V;PL;PTCP
form: feita | context: Curiosamente , essa comparação não tem sido feita .	feito	V;IND;SG;3;PRS	fazer,feito V;SG;PTCP
form: tem | context: A vingança , hoje , tem o som de um rugido .	tem	A;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: mata | context: Cão mata bebé em Inglaterra	matar	V;IND;SG;3;PRS	matar V;IND;SG;3;PRS
form: teve | context: Não teve muita sorte , porque obviamente o assunto do dia não era esse .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: Acabei | context: ' Acabei de assinar a participação para o Conselho de Disciplina. '	acabar	IND;SG;3;PRS	acabar V;IND;SG;1;PST
form: seguiu | context: Dois anos depois seguiu-se o episódio Imelda Marcos .	segui	IND;SG;3;PRS	seguir V;IND;SG;3;PST
form: limitava | context: O excesso de trabalhadores limitava o crescimento dos salários , as emanações políticas cerceavam cada vez mais profundamente as bases de actuação das UCP .	limitava	VER;IND;SG;3;PRS	limitar V;IND;SG;3;IPFV
form: pagaram | context: Os passageiros pagaram a factura .	pagar	V;IND;SG;3;PRS	pagar V;IND;PL;3;PRS
form: há | context: ' Não há falta de um partido que os defenda , que é o PCP. '	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: deve | context: Esta é a regra que deve presidir ao novo ciclo de crescimento .	dever	V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: pretendia | context: É algo diferente do que pretendia o PS , mas a Madeira vai ser hoje o centro das atenções no Parlamento .	pretender	V;IND;SG;3;PRS	pretender V;IND;SG;3;IPFV
form: diz | context: ' Foi uma pedrada no charco ' , diz Godinho .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: Disse | context: Disse-se que foi a Universidade , mas , de facto , ela não foi consultada .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: continua | context: Porém , a NASA continua a ser o grande financiador do projecto .	continuar	V;IND;SG;3;PRS	continuar V;IND;SG;3;PRS
form: reapareceu | context: O nome de Polanski reapareceu na imprensa , mas do autor não há sinais .	reaparecer	V;PST;SG;3;IND	reaparecer V;IND;SG;3;PST
form: abandonaram | context: Três homens abandonaram o primeiro andar do prédio e foram presos .	abandonar	V;PST;3P;SG	abandonar V;IND;PL;3;PRS
form: continuou | context: O tempo continuou a correr e os agentes entraram na residência pela força .	continuar	V;IND;SG;3;PRS	continuar V;IND;SG;3;PST
form: reflecte | context: ' O serviço não reflecte a imagem real do país .	reflecte	IND;SG;3;PRS	reflectir V;IND;SG;3;PRS
form: detêm | context: As entidades religiosas detêm agora perto de 12 por cento do capital .	detêm	VER;IND;SG;3;PRS	deter V;IND;PL;3;PRS
form: afirmaram | context: Foi o que afirmaram no seu encontro em Fátima .	afirmar	V;PST;PL;3;SG	afirmar V;IND;PL;3;PRS
form: deu | context: O resultado final deu vitória aos socialistas .	deu	VER;IND;SG;3;PRS	dar V;IND;SG;3;PST
form: Tenho | context: Tenho boas características para decatlonista , mas ainda sou muito novo .	tenho	VER;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: Desaparece | context: Desaparece a figura do chefe de família .	desaparecer	V;IND;SG;3;PRS	desaparecer V;IND;SG;3;PRS
form: sofisticada | context: A versão mais sofisticada terá tracção integral e um novo motor de 2 litros de 16 válvulas .	sofisticar	V;IND;SG;3;PRS	sofisticar,sofisticado V;SG;PTCP
form: sentido | context: Na sexta-feira , durante a primeira sessão de treinos , o piloto italiano tinha sentido alguns problemas .	sentir	V;IND;SG;3;PRS	sentir V;PTCP
form: Aconteceram | context: Aconteceram as coisas mais inesperadas .	aconteceram	A;IND;SG;3;PRS	acontecer V;IND;PL;3;PRS
form: põe | context: Essa é , aliás , a questão que a publicidade à tradução francesa de um recente caderno do ' Economist ' põe :	pôr	V;IND;SG;3;PRS	pôr V;IND;SG;3;PRS
form: Vai | context: ' Vai a França dissolver-se na Europa ? '	vai	' V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: composta | context: A amostra é composta por 630 indivíduos .	compor	V;IND;SG;3;PRS	compor,composto V;SG;PTCP
form: baixam | context: Os preços são casuísticos e baixam significativamente fora das áreas turísticas .	baixar	V;IND;PL;3;PRS	baixar V;IND;PL;3;PRS
form: Decidiu | context: Decidiu a assembleia instituir o referendo .	decidir	V;IND;SG;3;PRS	decidir V;IND;SG;3;PST
form: contaminada | context: Hormona de crescimento contaminada pelo prião de Creutzfeldt-Jakob	contaminar	V;IND;SG;3;PRS	contaminar,contaminado V;SG;PTCP
form: deu | context: O Tribunal Constitucional deu-lhe razão .	dar	V;IND;SG;3;PRS	dar V;IND;SG;3;PST
form: disse | context: O seu técnico , Clyde Hart , disse-lhe :	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: tenho | context: Além disso tenho um excelente gabinete , uma excelente equipa .	ter	V;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: joga | context: O Ajax joga apenas hoje .	jogar	V;IND;SG;3;PRS	jogar V;IND;SG;3;PRS
form: compromete | context: Gomes , contudo , não se compromete .	comprometer	V;IND;SG;3;PRS	comprometer V;IND;SG;3;PRS
form: poderão | context: Represálias comerciais contra os interesses norte-americanos poderão estar na calha , segundo rumores nos círculos diplomáticos .	poder	VER;IND;FUT;3;PRS	poder V;IND;PL;3;FUT
form: há | context: Não há iniciativa privada no mundo que substitua o Estado na política patrimonial .	há	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: sabe | context: Contudo , não se sabe bem se os candidatos merecem , de facto , essa designação .	saber	V;IND;SG;3;PRS	saber V;IND;SG;3;PRS
form: fornecidas | context: De seguida são fornecidas ' as tarifas médias , indicativas , a partir do Aeroporto de Lisboa ' .	fornecer	VER;IND;SG;3;PRS	fornecer,fornecido V;PL;PTCP
